LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr
80.0,9.360741172643708,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.581719640125308,1961,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,3,6.150602768446279,1.0986122886681098,4.976733742420574,5.602118820879701,882.0,1.3862943611198906,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.0,0,7.581719640125308,1.0,730.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0.0,0.0,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,2190.0,0.0,4,0.6931471805599453,0.0,6.594413459749778,0.0,1,1.0,7.483806687665835,6.799055862058796,4.795790545596741,0.0,3.258096538021482,4.836281906951478,2.23606797749979,14.966489148474812,22.44973324839946,42.16633728461603,13.59588207156452,20.39382124031499,29.93325909419153,13.59588207156452,20.39382124031499,29.93325909419153,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,15.383313854123813,23.074970468526846,3.866971994275903,SC20,RH,Lvl,Inside,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,MnPrv,No,Jun,WD,Normal,None
81.0,9.565774546478782,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.580189417944541,1958,4.6913478822291435,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5,6.828712071641684,0.6931471805599453,0.0,6.008813185442595,1329.0,1.3862943611198906,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.580189417944541,1.0,312.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,9.433563920090563,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2,0.0,36,2.302585092994046,2.302585092994046,1.6094379124341003,0.0,936.0,0.0,4,0.6931471805599453,0.0,5.746203190540153,0.0,2,1.5,7.88570539124302,7.1929342212158,3.6109179126442243,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.77065862008991,23.655987717872822,51.55579501860097,14.384364683600483,21.576546176565753,36.45545226711637,14.384364683600483,21.576546176565753,36.45545226711637,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.1786549963416462,1.4759065198095778,1.224744871391589,2.833213344056216,4.174387269895637,2.0,13.683232094381957,20.52484643065225,3.452970934956229,SC20,RL,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,Gar2,Jun,WD,Normal,1
74.0,9.534667728624708,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.599901959208498,1998,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.674561391814426,0.6931471805599453,0.0,4.927253685157205,928.0,1.6094379124341003,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.6931471805599453,3,7.599901959208498,2.0,482.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1446.0,0.0,4,0.6931471805599453,0.0,6.180016653652572,0.6931471805599453,1,2.5,7.846980982138788,7.396335293800808,3.5553480614894135,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.69318010352851,23.539769925933374,50.566787519082126,14.791443594044745,22.187164826037467,40.36087214122113,14.791443594044745,22.187164826037467,40.36087214122113,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.553113283696595,21.829669208486877,3.664235949086635,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,MnPrv,No,Mar,WD,Normal,None
78.0,9.208238163884312,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.6004023345004,1998,3.044522437723423,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,6,6.401917196727186,0.6931471805599453,0.0,5.783825182329737,926.0,1.791759469228055,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.6004023345004,2.0,470.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,36,2.302585092994046,2.302585092994046,1.6094379124341003,1.6094379124341003,1410.0,0.0,4,0.6931471805599453,0.0,6.154858094016418,1.0986122886681098,2,2.5,7.836369760545124,7.380879035564116,3.6109179126442243,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.67194931967115,23.50792374522645,50.299105359837164,14.76051196553202,22.140767365521697,40.049968789001575,14.76051196553202,22.140767365521697,40.049968789001575,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.502690469737109,21.754034950473375,3.6519552364820442,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,1
43.0,8.518392471991719,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.597396320212795,1992,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,5,5.575949103146316,0.6931471805599453,0.0,6.925595197110468,1280.0,1.791759469228055,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.0,0,7.597396320212795,2.0,506.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1518.0,0.0,6,1.0986122886681098,0.0,6.2285110035911835,0.0,2,2.0,7.848153086199526,7.155396301896734,5.424950017481403,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,15.695525227535095,23.54328761248043,50.59644256269407,14.309231324178702,21.463846071217827,35.77708763999664,14.309231324178702,21.463846071217827,35.77708763999664,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.650298349877808,21.975446874152606,3.6879169780212937,SC120,RL,HLS,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jan,WD,Normal,None
75.0,9.210440366976517,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.597897950521784,1994,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.638567789166521,763.0,1.6094379124341003,6.638567789166521,6.794586580876499,0.0,7.412160334945205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.597897950521784,2.0,440.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1320.0,0.0,4,0.6931471805599453,0.0,6.089044875446846,0.6931471805599453,1,2.5,7.791109510610028,7.412160334945205,4.442651256490317,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.581392233385412,23.372088093594947,49.17316341257699,14.823112940715678,22.23466886365409,40.681691213615984,14.823112940715678,22.23466886365409,40.681691213615984,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.370774605081698,21.556161047176037,3.6198456241766785,SC60,RL,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Apr,WD,Normal,None
0.0,8.984818995876008,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,2.0794415416798357,7.597396320212795,2007,0.0,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.3862943611198906,0.0,5,6.841615476477592,0.6931471805599453,0.0,5.455321115357702,1168.0,1.791759469228055,7.080026499922591,0.0,0.0,7.080026499922591,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.0,0,7.597396320212795,2.0,420.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,2010,1.3862943611198906,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,42,2.302585092994046,2.5649493574615367,1.3862943611198906,0.0,1260.0,0.0,6,1.0986122886681098,0.0,6.042632833682381,0.0,1,3.0,7.764720544771477,7.080026499922591,3.091042453358316,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.52859219321034,23.29288801942812,48.52834223420371,14.158369498957908,21.23755318442693,34.45286635390443,14.158369498957908,21.23755318442693,34.45286635390443,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.302585092994046,3.332204510175204,1.7320508075688772,14.277734629772432,21.416601000336478,3.597215781923507,SC20,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,Fin,GdPrv,Shed,Mar,WD,Normal,None
63.0,9.036344063928219,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.6004023345004,1998,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.672032945461067,789.0,1.6094379124341003,6.672032945461067,6.517671272912275,0.0,7.290292882446597,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.6004023345004,2.0,393.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.6094379124341003,1179.0,0.0,4,0.6931471805599453,0.0,5.976350909297934,1.0986122886681098,1,2.5,7.720905251936779,7.290292882446597,4.330733340286331,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.440923586029825,23.16138508388649,47.47630988187688,14.5792215088366,21.868831564671545,38.27531841800928,14.5792215088366,21.868831564671545,38.27531841800928,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.144844520477724,21.217265702222292,3.5649183888004172,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,May,WD,Normal,None
85.0,9.227885551191932,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.596392304064196,1990,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,6.45833828334479,0.6931471805599453,0.0,6.498282149476434,1300.0,1.6094379124341003,7.201916317531627,0.0,0.0,7.201916317531627,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.6931471805599453,1,7.596392304064196,2.0,506.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.302585092994046,1.6094379124341003,0.6931471805599453,1518.0,0.0,6,0.6931471805599453,0.0,6.2285110035911835,0.6931471805599453,2,2.5,7.879291485082271,7.201916317531627,0.0,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.757825967965875,23.636738736945684,51.39066063011839,14.40234232264982,21.603512650259717,36.61966684720111,14.40234232264982,21.603512650259717,36.61966684720111,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.650298349877808,21.975446874152606,3.6879169780212937,SC20,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Feb,WD,Normal,None
70.0,9.036106025364846,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,4,1.791759469228055,7.58629630715272,1970,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5,6.690842277418564,1.3862943611198906,4.3694478524670215,0.0,882.0,1.3862943611198906,6.78332520060396,0.0,0.0,6.78332520060396,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,2.1972245773362196,0.0,0,7.58629630715272,2.0,525.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,20,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1575.0,0.0,4,0.6931471805599453,0.0,6.26530121273771,0.0,1,2.0,7.475905969367397,6.78332520060396,0.0,0.0,2.833213344056216,4.174387269895637,2.0,14.950678794501576,22.42601770988239,42.0,13.564385397485374,20.346576169477824,29.698484809834994,13.564385397485374,20.346576169477824,29.698484809834994,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.724021505643599,22.086031654035153,3.7058906808871703,SC20,RL,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,Y,SBrkr,Attchd,Fin,MnPrv,No,Apr,WD,Normal,None
